x_m,y_m,theta_rad,kappa_1pm,v_mps
16.091,98.27,3.333,0.141,7.804
15.894,98.229,3.362,0.144,7.768
15.7,98.183,3.391,0.148,7.735
15.507,98.13,3.421,0.152,7.707
15.315,98.072,3.452,0.156,7.683
15.126,98.008,3.484,0.159,7.663
14.939,97.938,3.516,0.162,7.645
14.754,97.862,3.548,0.163,7.628
14.572,97.78,3.581,0.163,7.61
14.393,97.692,3.613,0.163,7.592
14.216,97.598,3.646,0.163,7.573
14.043,97.499,3.678,0.163,7.552
13.872,97.394,3.711,0.164,7.53
13.706,97.284,3.744,0.165,7.508
13.543,97.168,3.777,0.166,7.487
13.384,97.046,3.81,0.169,7.468
13.23,96.92,3.844,0.171,7.451
13.079,96.788,3.879,0.173,7.436
12.934,96.651,3.914,0.176,7.425
12.793,96.509,3.949,0.179,7.417
12.657,96.362,3.985,0.18,7.411
12.527,96.211,4.021,0.182,7.407
12.402,96.054,4.058,0.182,7.404
12.284,95.894,4.094,0.179,7.401
12.171,95.729,4.129,0.175,7.402
12.064,95.56,4.164,0.17,7.41
11.963,95.388,4.197,0.164,7.424
11.867,95.212,4.23,0.159,7.446
11.777,95.033,4.261,0.154,7.474
11.692,94.852,4.291,0.15,7.507
11.613,94.668,4.321,0.145,7.546
11.54,94.483,4.35,0.141,7.588
11.471,94.295,4.377,0.137,7.634
11.408,94.105,4.404,0.133,7.684
11.35,93.914,4.43,0.129,7.736
11.297,93.721,4.456,0.125,7.791
11.248,93.526,4.481,0.122,7.849
11.205,93.332,4.505,0.119,7.908
11.166,93.136,4.528,0.115,7.97
11.132,92.938,4.551,0.112,8.033
11.102,92.741,4.573,0.109,8.098
11.076,92.542,4.595,0.106,8.164
11.055,92.343,4.616,0.103,8.232
11.037,92.144,4.636,0.1,8.301
11.024,91.945,4.656,0.098,8.371
11.015,91.745,4.675,0.095,8.443
11.009,91.545,4.694,0.092,8.5
11.007,91.345,4.712,0.089,8.5
11.009,91.145,4.729,0.087,8.5
11.014,90.945,4.746,0.084,8.5
11.022,90.746,4.763,0.082,8.5
11.034,90.546,4.779,0.079,8.5
11.049,90.346,4.795,0.076,8.5
11.067,90.147,4.81,0.074,8.5
11.088,89.948,4.824,0.071,8.5
11.111,89.75,4.838,0.069,8.5
11.138,89.552,4.852,0.066,8.5
11.167,89.354,4.864,0.063,8.5
11.198,89.156,4.877,0.061,8.5
11.232,88.959,4.889,0.058,8.5
11.268,88.763,4.9,0.055,8.5
11.307,88.566,4.911,0.052,8.5
11.347,88.37,4.921,0.05,8.5
11.389,88.175,4.931,0.047,8.5
11.434,87.98,4.94,0.044,8.5
11.48,87.785,4.948,0.041,8.5
11.527,87.591,4.956,0.039,8.5
11.576,87.397,4.964,0.036,8.5
11.627,87.204,4.971,0.033,8.5
11.678,87.011,4.977,0.031,8.5
11.731,86.818,4.983,0.028,8.5
11.785,86.625,4.988,0.026,8.5
11.84,86.433,4.993,0.023,8.5
11.896,86.241,4.998,0.021,8.5
11.953,86.049,5.002,0.018,8.5
12.01,85.858,5.005,0.016,8.5
12.068,85.667,5.008,0.013,8.5
12.127,85.475,5.011,0.011,8.5
12.186,85.284,5.012,0.008,8.5
12.245,85.093,5.014,0.005,8.5
12.304,84.902,5.015,0.002,8.5
12.364,84.712,5.015,-0.0,8.5
12.423,84.521,5.014,-0.003,8.5
12.483,84.33,5.013,-0.007,8.5
12.542,84.139,5.012,-0.01,8.5
12.601,83.948,5.01,-0.013,8.5
12.659,83.756,5.007,-0.016,8.5
12.717,83.565,5.003,-0.019,8.5
12.773,83.373,4.999,-0.022,8.5
12.83,83.181,4.994,-0.025,8.5
12.885,82.989,4.989,-0.027,8.5
12.939,82.796,4.984,-0.03,8.5
12.992,82.604,4.977,-0.033,8.5
13.044,82.411,4.97,-0.035,8.5
13.094,82.217,4.963,-0.038,8.5
13.143,82.023,4.955,-0.041,8.5
13.19,81.829,4.947,-0.043,8.5
13.236,81.634,4.938,-0.046,8.5
13.279,81.439,4.928,-0.049,8.5
13.321,81.244,4.918,-0.052,8.5
13.361,81.048,4.907,-0.056,8.5
13.399,80.851,4.896,-0.059,8.5
13.434,80.655,4.884,-0.063,8.5
13.467,80.457,4.871,-0.067,8.5
13.497,80.26,4.857,-0.07,8.5
13.525,80.062,4.843,-0.074,8.5
13.549,79.863,4.827,-0.077,8.5
13.57,79.664,4.812,-0.081,8.5
13.589,79.465,4.795,-0.085,8.5
13.603,79.266,4.778,-0.087,8.5
13.615,79.066,4.76,-0.09,8.5
13.622,78.866,4.742,-0.093,8.5
13.626,78.666,4.723,-0.095,8.5
13.627,78.466,4.704,-0.097,8.5
13.623,78.267,4.684,-0.098,8.5
13.615,78.066,4.664,-0.098,8.5
13.604,77.867,4.645,-0.097,8.5
13.588,77.668,4.626,-0.095,8.5
13.569,77.468,4.607,-0.091,8.5
13.546,77.27,4.589,-0.087,8.5
13.52,77.072,4.572,-0.084,8.5
13.491,76.875,4.556,-0.081,8.5
13.458,76.677,4.54,-0.076,8.5
13.422,76.482,4.525,-0.076,8.5
13.383,76.286,4.51,-0.075,8.5
13.341,76.089,4.495,-0.074,8.5
13.297,75.896,4.48,-0.072,8.5
13.25,75.701,4.466,-0.071,8.5
13.199,75.506,4.452,-0.071,8.5
13.147,75.314,4.438,-0.073,8.5
13.091,75.122,4.423,-0.074,8.5
13.032,74.93,4.408,-0.076,8.5
12.971,74.741,4.393,-0.076,8.5
12.907,74.551,4.377,-0.076,8.5
12.839,74.362,4.362,-0.076,8.5
12.769,74.175,4.347,-0.075,8.5
12.697,73.989,4.332,-0.073,8.5
12.621,73.803,4.318,-0.072,8.5
12.543,73.619,4.304,-0.07,8.5
12.462,73.436,4.29,-0.068,8.5
12.379,73.255,4.277,-0.066,8.5
12.293,73.074,4.264,-0.063,8.5
12.205,72.894,4.251,-0.061,8.5
12.115,72.716,4.239,-0.059,8.5
12.023,72.538,4.228,-0.057,8.5
11.929,72.362,4.217,-0.054,8.5
11.833,72.187,4.206,-0.052,8.5
11.735,72.012,4.196,-0.05,8.5
11.635,71.839,4.186,-0.048,8.5
11.534,71.666,4.176,-0.047,8.5
11.431,71.495,4.167,-0.045,8.5
11.327,71.324,4.158,-0.043,8.5
11.221,71.155,4.15,-0.042,8.5
11.113,70.986,4.142,-0.041,8.5
11.005,70.818,4.134,-0.039,8.5
10.895,70.651,4.126,-0.037,8.5
10.783,70.485,4.119,-0.034,8.5
10.671,70.32,4.112,-0.03,8.5
10.558,70.155,4.107,-0.027,8.5
10.444,69.991,4.102,-0.021,8.5
10.329,69.827,4.098,-0.016,8.5
10.213,69.664,4.096,-0.011,8.5
10.097,69.501,4.094,-0.007,8.5
9.981,69.338,4.093,-0.004,8.5
9.865,69.176,4.092,-0.0,8.5
9.749,69.013,4.092,0.0,8.5
9.633,68.85,4.092,0.001,8.5
9.517,68.688,4.093,0.002,8.5
9.4,68.525,4.093,0.002,8.5
9.284,68.362,4.093,0.002,8.5
9.168,68.199,4.094,0.002,8.5
9.052,68.036,4.094,0.002,8.5
8.937,67.873,4.095,0.002,8.5
8.821,67.71,4.095,0.002,8.5
8.705,67.547,4.095,0.002,8.5
8.589,67.384,4.096,0.002,8.5
8.474,67.221,4.096,0.002,8.5
8.358,67.058,4.097,0.002,8.5
8.243,66.894,4.097,0.003,8.5
8.128,66.731,4.098,0.003,8.5
8.012,66.568,4.098,0.003,8.5
7.897,66.404,4.099,0.003,8.5
7.782,66.241,4.099,0.003,8.5
7.667,66.077,4.1,0.003,8.5
7.552,65.914,4.101,0.003,8.5
7.437,65.75,4.101,0.003,8.5
7.323,65.586,4.102,0.003,8.5
7.208,65.422,4.103,0.003,8.5
7.094,65.258,4.103,0.003,8.5
6.979,65.094,4.104,0.003,8.5
6.865,64.93,4.105,0.004,8.5
6.751,64.766,4.105,0.004,8.5
6.637,64.602,4.106,0.004,8.5
6.523,64.437,4.107,0.004,8.5
6.409,64.273,4.107,0.004,8.5
6.296,64.108,4.108,0.004,8.5
6.182,63.944,4.109,0.004,8.5
6.069,63.779,4.11,0.004,8.5
5.955,63.614,4.111,0.004,8.5
5.842,63.449,4.111,0.004,8.5
5.729,63.284,4.112,0.004,8.5
5.617,63.119,4.113,0.004,8.5
5.504,62.954,4.114,0.004,8.5
5.391,62.789,4.115,0.004,8.5
5.279,62.624,4.116,0.004,8.5
5.167,62.458,4.117,0.004,8.5
5.054,62.293,4.117,0.005,8.5
4.942,62.127,4.118,0.005,8.5
4.831,61.961,4.119,0.005,8.5
4.719,61.795,4.12,0.005,8.5
4.607,61.629,4.121,0.005,8.5
4.496,61.463,4.122,0.005,8.5
4.385,61.297,4.123,0.005,8.5
4.274,61.131,4.124,0.005,8.5
4.163,60.965,4.125,0.005,8.5
4.052,60.798,4.126,0.005,8.5
3.942,60.631,4.127,0.005,8.5
3.831,60.465,4.128,0.005,8.5
3.721,60.298,4.129,0.005,8.5
3.611,60.131,4.13,0.005,8.5
3.501,59.964,4.131,0.005,8.5
3.391,59.797,4.132,0.005,8.5
3.282,59.629,4.133,0.005,8.5
