s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
0.0000000,16.091,98.27,3.333,0.141,7.804,0.0
0.2012213,15.894,98.229,3.362,0.144,7.768,0.0
0.4006003,15.7,98.183,3.391,0.148,7.735,0.0
0.6007453,15.507,98.13,3.421,0.152,7.707,0.0
0.8013144,15.315,98.072,3.452,0.156,7.683,0.0
1.0008564,15.126,98.008,3.484,0.159,7.663,0.0
1.2005287,14.939,97.938,3.516,0.162,7.645,0.0
1.4005312,14.754,97.862,3.548,0.163,7.628,0.0
1.6001508,14.572,97.78,3.581,0.163,7.61,0.0
1.7996126,14.393,97.692,3.613,0.163,7.592,0.0
2.0000246,14.216,97.598,3.646,0.163,7.573,0.0
2.1993485,14.043,97.499,3.678,0.163,7.552,0.0
2.4000124,13.872,97.394,3.711,0.164,7.53,0.0
2.5991505,13.706,97.284,3.744,0.165,7.508,0.0
2.7992130,13.543,97.168,3.777,0.166,7.487,0.0
2.9996251,13.384,97.046,3.81,0.169,7.468,0.0
3.1986025,13.23,96.92,3.844,0.171,7.451,0.0
3.3991642,13.079,96.788,3.879,0.173,7.436,0.0
3.5986485,12.934,96.651,3.914,0.176,7.425,0.0
3.7987610,12.793,96.509,3.949,0.179,7.417,0.0
3.9990233,12.657,96.362,3.985,0.18,7.411,0.0
4.1982744,12.527,96.211,4.021,0.182,7.407,0.0
4.3989583,12.402,96.054,4.058,0.182,7.404,0.0
4.5977647,12.284,95.894,4.094,0.179,7.401,0.0
4.7977497,12.171,95.729,4.129,0.175,7.402,0.0
4.9977747,12.064,95.56,4.164,0.17,7.41,0.0
5.1972365,11.963,95.388,4.197,0.164,7.424,0.0
5.3977159,11.867,95.212,4.23,0.159,7.446,0.0
5.5980681,11.777,95.033,4.261,0.154,7.474,0.0
5.7980331,11.692,94.852,4.291,0.15,7.507,0.0
5.9982754,11.613,94.668,4.321,0.145,7.546,0.0
6.1971573,11.54,94.483,4.35,0.141,7.588,0.0
6.3974196,11.471,94.295,4.377,0.137,7.634,0.0
6.5975921,11.408,94.105,4.404,0.133,7.684,0.0
6.7972042,11.35,93.914,4.43,0.129,7.736,0.0
6.9973491,11.297,93.721,4.456,0.125,7.791,0.0
7.1984113,11.248,93.526,4.481,0.122,7.849,0.0
7.3971196,11.205,93.332,4.505,0.119,7.908,0.0
7.5969621,11.166,93.136,4.528,0.115,7.97,0.0
7.7978601,11.132,92.938,4.551,0.112,8.033,0.0
7.9971312,11.102,92.741,4.573,0.109,8.098,0.0
8.1978225,11.076,92.542,4.595,0.106,8.164,0.0
8.3979275,11.055,92.343,4.616,0.103,8.232,0.0
8.5977399,11.037,92.144,4.636,0.1,8.301,0.0
